ID,TOPIC,IS_IRONIC,MESSAGE
aeeaea965dd4809db875b3c72f29e438,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,En caso de poseer una salida HDMI y se este utilizando este puerto la salida ya decodificada no seria analógica sino digital con las especificaciones de este puerto.
af89597c79ec0bd7a634b571e2ba960e,"ETECSA, INTERNET, DATOS MÓVILES",?,"Que descaro. 10 cuc 1 gb. Jajaja hay dos ladrones. Uno te roba a escondidas el otro te dice que te va a robar y
como. A buen entendedor.."
af9cd6165209b1d8d38927c912002a2a,"ECONOMÍA. TURISMOS, HOTELES",?,"Ayer mismo en la mesa redonda el ministro del MINTUR relaciono un conjunto de (""verdades"") que en ningun lugar, ni nadie lo va a cuestionar, pero lo mismo lo observamos con el ministro de la Agricultura, de Educación Superior, MINCIN, MICONS, etc. Bravo por muestros MINISTROS."
afbbef787950dd6cd3d65e8333fc5aa3,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,Hay que hablar con el comisionado nacional de boxeo para incorporar a demis al equipo de retadores
b0ba9be8ffbcc5f767dfd00e94406328,"CIENCIA,  EDUCACIÓN, CULTURA",?,A fin de cuentas lo que es bueno para una cosa es malo para otra así que mi mejor opción es comer lo que me guste y disfrutarlo
b0fb19b8de5838dad8fb7342b2ef69bc,"ETECSA,  CALIDAD, SERVICIOS",?,INTERNET EN CASA!!! Estoy  q exploto de la alegría!!!! Si pudiera pagarla reventaría. Jajja
b14d52361aaf3087d649f2de10d802be,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Estas escenas son mas reales que los 500 años de La Habana . Estas siatuaciones se viven a diario. Los choferes parecen delincuentes. Camisa abierta, mal trato, malas palabras, cigarro en boca y un secuaz que cobra que parece sicario."
b1b15dac9afffdd9d3153e2623f69c21,"ETECSA,  CALIDAD, SERVICIOS",?,"Se están haciendo un favor ellos mismos al disminuir el tráfico por datos y para colmo lo disfrazan en una promoción, !corderos o lobos?"
b1ce1848fb252d7fa113e9ba39d8e5f8,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Las Tunas que se afine bien. jugar los play off no es lo mismo que las etapas anteriores y ellos lo saben, ya lo demostraron en la serie 57 que les dio calambrina y por eso Granma les gano, se quisieron quitar a un feroz felino pero se lo van a comer los Trigres jejejejejejejeje"
b204c59f6d8702f7bf071d2eff0bbc50,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Dònde està civil que no està ni en el cuerpo tècnico, ya empezaron los regionalismos con Anglada, cuando
designan la gente de la Habana, se abren la brechas de las injusticias."
b255a015df47a78301fd52cda4b33742,"ETECSA, INTERNET, DATOS MÓVILES",?,?Pipos pero es que ustedes son mazoquistas yo me maravillo con el que escribe este articulo y con ETECSA  mira mejor q ni hable de esa
b2d8d25e7704f08f37abe82030889cfb,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Refiriendome a Sergi y Bartra porque los demas tiene que buscarle una salida del Barcelona al igual que Pinto y Puyol viendo el partido de copa y a Puyol cada vez le pesan mas las piernas y Pinto a balon parado de lagrimas ..
Salu2"
b33e1431c171ac4029c0b0608be4fef8,"ECONOMÍA. TURISMOS, HOTELES",?,?Puede ir a cualquier buro de turismo de Havanatur en los hoteles esta a 199 cuc por persona la noche
b45750ebd3be268faba330e36a99fcae,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"?Luego del acuerdo con las Grandes Ligas debemos participar en la Serie del Caribe por derecho propio, ya no tenemos que ser invitados, pregunto, pues el impedimento precisamente era que estas ligas del Caribe eran regidas por las Grandes Ligas."
b463e684a979112a6838fe25a852e049,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Soy profesor hace más de 38 años, no se dice nada en el comunicado del MES qué medidas van aplicar con los responszables de este gravísimo error, si esos mismos que erraron me visitan una clase en una inspección nacional y cometo un error como ese me hacen papilla, esa es la verdad. No es justo"
b602893319c1330eed889fe02bd04df6,"ECONOMÍA. TURISMOS, HOTELES",?,Yilma diste en el clavo . Buen comentario . creo que por ahí anda la cosa ?pero quien le pone el cascabel Al gato?
b70276f47ee69bf2854647e182697ee6,"CIENCIA,  EDUCACIÓN, CULTURA",?,"?Para mi desde el primer programa excelente, me gustó mucho"
b7e484141f643f128774ecc8d2a0a670,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"¿Hay alguna posibilidad que, con el paso a la TDT, cada provincia disponga de un canal en el que puedan transmitir su programacion local?"
b7f1ca0eab7eac6d386525b99cb6809e,"ETECSA,  CALIDAD, SERVICIOS",?,"Bueno, dejar de hacer, o hacer mas cosas, para incrementar el saldo que le alcance para pagar el sercio y las demás necesidades, que por poco que quisiera ahorrar, siempre los gastos de la casa no son poco"
b8da97f37c1f99d48dd9df150c652da5,"ETECSA, INTERNET, DATOS MÓVILES",?,?Exacto. No todos tienen familiar o amigo en el exterior o suficientes CUCs para las promociones de recarga internacional. Que nos abliguen a 30 días es mucho abuso con el poco salario. Eso no estimula el ahorro.
b8f07ad4c4d324a72857c0e2a56df70f,"ETECSA,  CALIDAD, SERVICIOS",?,"René, por favor, usted porque tiene una hija en miami, que seguro le envían dinerito, el trabajador normal, honestoooooooooooooooooooooo, que vive de su salario no puede."
ba207377b3a752c54c771e075066d401,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Muy de acuerdo con los comentarios. El presidente esta pidiendo recurrir a las universidades para ponerle ciencia
a las decisiones. Donde esta el estudio para esta?.
ahora vengan las justificaciones. Director sea respetuso con el pueblo."
baab90552a03b357f9fde698cd178d5a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Hola faltan las rutas del P4 por favor alguien sabe??? De vedado por 23, 41, 19????"
bb912637ef7807c859524fccab0f0c4d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"profe, con su respeto, que conformista usted es, no te has fijado en la lista de los preparadores? y despues
preguntan porque el beisbol de base no mejora, claro no hay presupuesto jjjjj lo malgastan"
bc1f89c108e52fb31d237dd7febdda72,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Ha 30 años de fundados los Joven Club de Computación y Electrónica, siguen trabajando con el espíritu de elebar
la calidad en sus servicios y continuar con la informatización de la saciedad cubana, en una época en que la
informatica es indispensable en la vida cotidiana."
bd0caefee7a74694ab6658c5085ede69,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"lo unico que sirve en la TV cubana es Vivir del Cuento , para conextarme a youtube tengo que comprar una tarjeta de una hora en 1.50cuc donde la conexion es mas mala que en una aldea de Haiti , en si esa noticia es porgusto si para ver el canal HD hay que comprar una cajita que vale un riñon"
bd1ea943d85376bb8a38daacf17e01c6,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"De veras funciona eso? Lo había escuchado pero no creí que se le escapara ese detalle a etecsa,quiero saber pues en mi casa el único móvil que sirve es el mío. Gracias"
bd80f458808ca3b2dd3f5e6fdc59b0ff,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Y lo de que so lloro, creo que todos somos humanos y eso es un momento muy especial para cualquier deportista, Pele tambien lloro cuando le entregaron el premio honorifico, asi que no publiquen mas este tipo de cosas,,,,,ALA MADRID, CR7 el mejor, the special one, jejejeje
"
bee04fb37c7e16c711b9b74fecaf9e1c,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Los precios no son para los trabajadores cubanos. Hay que ver para quienes son..
bf34ca2d86acd866328c23c40d661a4c,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Vale la aclaración, mucho cuidado no surja un nuevo negocio con eso y al final quien sufra las consecuencias sea el pueblo."
bfd48dc07349f2f1ed215a7b62763c4a,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,La Habana sera mas bella el dia que desaparescan.
c00ef9cde54827fa437243d130982e2b,"CIENCIA,  EDUCACIÓN, CULTURA",?,Que nos expliquen donde se le aplico al problema el dichoso Enfoque ..
c255613c5af4da548319132ec438c2ec,"ETECSA, INTERNET, DATOS MÓVILES",?,Estimada Anabel: Esta información se refiere a la última recarga internacional cuyo bono tenía fecha de vencimiento el 14 de marzo y la empresa decidió extender su vigencia hasta el 31 de marzo.
c26fcabb17e4bd647136af7396bb63d0,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"SERIA POSIBLE QUE NOS PUSIERAN UN CANAL DE PELICULAS,Y QUE EL CANAL DE ANIMADOS TRANSMITA HATSA LAS 8 PM Y SI PUEDEN ESTUDIEN LA OPCION DE PONERNOS CANALES DE LOS PAISES DEL ALBA,GRACIAS POR TODO"
c2fcb89c34b96b203344a771df29ffe9,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"Lo mismo sucedió en la tienda de Carlos lll el miércoles pasado, y nadie hace nada, Cuba dice y qué hace ante semejante barbarie, y esto es solo el ejemplo de las manzanas."
c3c6043adb0f023d05d209fc06006284,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"La solución al problema es traer un millón de manzanas a la tienda para vender, que sencillo!!! Hahaha!!!"
c40e4271de2c0577ddc76800c7c459a3,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Excelente decisión , bien colegiado .Buen cuerpo técnico asesor .
Prof Ernesto René Salcedo R."
c4278dd3fb3718f1a9aef6f34c8ff67d,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,jajjajajajajajaj balon d oro me inclino hacia el jajajajajaja el balon del 2008 ya estaba oxidado y ahora que lo cojio esta feliz y en las pantallas saldra una nueva pelicula el filme esta buenisimo c ttitula Cristiano la llorona´´ jajajaja arriba el barça.
c4932ebff40954ae761aa45591709728,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Los jòvenes cubanos en facebook?Los jòvenes cubanos en Internet ?
Si como no."
c4befe64c7af3e3221302f4715879f69,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Aunque no lo publiquen lo tengo que decir; no dejan de circular nunca aunque sigan inundando las calles de humo y no hay somatom que los pare porque pagan lo que les pidan los operadores de esos equipos; estoy seguro que esto lo saben no pocos responsables.
c4e09c864cd899a165995f3c14801303,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,Necesitamos hacer un paquete con los mejores exponentes de nuestrta cultura y de la cultura universal
c5307f6a2859d3f08e0367f2d83cf2c0,"ECONOMÍA. TURISMOS, HOTELES",?,Manzana de Gomez contra Manzana Kempinski. Quien lo diria. No me extrana XD
c57e2f9937df95196814e7346d7f9d08,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"aqui en CUBA,el PKT es la solución a la sed de Internet que tiene el pueblo, si no quieres que se difunda tu producto, jejeje, no se a que planeta tendras que ir..jejejejeje.
Saludos Artista."
c6b8f5e0fa55a25c0a363897f3066631,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?Matancero, Entonces estamos condenados ser pobres para siempre?   Un país lleno de pobres no prospera nunca!!! A donde vamos a parar? Hasta cuando seremos pobres?"
c7d7319fd28c45eed0a541208a7fcccc,"ETECSA, INTERNET, DATOS MÓVILES",?,"?tremenda oferta de etecsa, ahotra si estamos bien   "
c83c7461b084fc18a8cdcdf6fcb39e66,"ECONOMÍA. TURISMOS, HOTELES",?,"?Jajajaja. como la vecina de enfrente, hermosa, pero no es para mí."
c8b89720acc8726c5bc328e00ee7f3e6,"ETECSA,  CALIDAD, SERVICIOS",?,"estimado acabo de llamar al 52642266 averiguando sobre este servicio y me informan que aun no se esta brindando a clientes pospago como es el caso de nuestro contrato, por fin se esta brindando o no este servicio, hay contradicción entre lo que usted dice y lo que me contestaron"
c8f8054f7f278dd2fd1ea21ef04b1b65,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,si se lesionó por fin neymar se embarcaron con su fichaje estrella
c909fa17735f1377758f6d5427647145,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"así mismo compadre..ahorita veremos una maestría con el tema, como estamos.de atrazados."
c961b20de05883933165c2d5f0b6f819,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Es el mejor del mundo RC7, Messi en traje rojo diferente a todos, se volvió excéntrico?????"
c999d2e298aa7867f65f9c4f81b6d49c,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,Muy bueno el comentario de el Gato. Saludos.
c9c31a9bf932b5d0653533c53ea3886e,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Te voy a decir una cosa Edemis lo que tu hiciste si lo llevamos a la conciencia juridica te meten una bola de anos
en cuanto al mejor pitcher de Cuba esta bien claro que tienes algo contra el RRRRRRAAAAAATTTTTTOOOOOONNNNNNeSTOY CASI SEGURO QUE Victor Mesa tuvo algo que ver.."
ca23bb0d42af61905c4b1b9d3dd822ae,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Castigaron a Pablo Civil por haber asaltado el podio en los ultimos 2 años, subcampeon y campeon de la serie
nacional. ¿No habia para él un lugar en el cuerpo técnico? Por eso estamos como estamos, .."
ca35ec65940c1b6a8978e75413f29ea2,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Nadie debe estar ajeno al cambio y al desarrollo, pero en la sociedad en que vivimos, el cubano carece de un buen salario que le permita comprar este tipo de equipos."
cb4d81e578275089e072360239584da5,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"?Adolfo Luis Rodriguez Rodrigyez .UD ha dicho en una forma llana, sencilla y entendible la mayor y única verdad que nadie quiere decir:   CALIDAD DE VIDA. Conocemos eso?   Gracias"
cbcdb07111188c91ce0f88682ff1fab8,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"El paquete de la semana es lo ""peor"" que se inventado, ahí está todo desde Entretenimiento hasta noticias, inclusive aplicaciones de PC. Cosa que nacionalmente la TVC ha trabajado para satisfacer a la Población. "
cc8feffc37add2fc2d6c3ad37e47226c,"ETECSA, INTERNET, DATOS MÓVILES",?,"Felicidades Remigio, eres parte de la amplia y aplastante minoria! Solo lee el blog del articulo que se publico ayer, mas de 1 millon y medio participaron y veras las opiniones de tu pueblo"
ccbbab4a70d57faef229f1af86a0e488,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"Hay muy buena intención en todo este tema, pero aún la infraestructura está lejos de la intención, el acceso vía PC es limitado, el acceso vía móvil está configurado para terminales que permitan 3g pero muchos no tenemos esas terminales ni el dinero para comprarlas."
cd4f0099ad8523e7608ff03727835649,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Lo real de todo esto es nada mas y nada menos, que digan lo que digan el paquete resuelve un gran problema (la carencia de la Televisión cubana) o acaso la Televisión entretiene??? o es una alternativa mas para digustar a la gente jejeje."
cddebb7cd625fdac37d12ac0da290ee8,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Caballeros si han salido hasta Los Papaloteros por el paquete, eso lo vi cuando estaba chiquito. Me encanta el paquete, gracias a él mi novia aprendió a maquillarse y hace ejercicios virtuales jajaja."
ce1f1fe7c354c9ba18eeed9964d04d0b,"ETECSA,  CALIDAD, SERVICIOS",?,"me parece ofensivo el precio que tendra,demasiado caro para la realidad del pais lo cual provoca ilegalidades,todos lo sabemos"
ce431696e9d29e0fb1e2bdd029406524,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,No queda claro con relación a los televisores que venden ahora mismo en la tienda a precios muy altos sí con ellos se puede ver la TVD ó también hay que comprar la cajita.
ceb0395749b458fb7dc209977116bb63,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Menos mal que ustedes tienen conexión a internet porque abemos muchos que ni eso, saludos"
cf5e41810533b9af521b6c93665eeb90,"CIENCIA,  EDUCACIÓN, CULTURA",?,"El estudio no habla de aceite de soya, que casualidad menciona girasol canola y olivaaa jajjjaja, lo que aseguro que un arroz congri con manteca de puerco es exquisito."
d133e599452b171b71bd6623105a9fff,"ETECSA, INTERNET, DATOS MÓVILES",?,"Muy claraaaa todas las explicaciones, Me puede decir alguien cual es el Bono que se Extiende??"
d2129983ec885c9df0b1a1fc1b1c16e1,"ETECSA, INTERNET, DATOS MÓVILES",?,?Muy muy muy muy muy mala lo demás se los dejo a su imaginación.
d4153a34800dddacc1b0d5d281a78cf7,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,De Coppelia a 41 y 42 los boteros nos tienen que llevar de gratis!! Que bueno!!
d4934f2ceb8cb820b64e2bc3de8520c5,"ECONOMÍA. TURISMOS, HOTELES",?,"Y lo más duro Yamilet, en muchas ocasiones estos corruptos son defendidos con fuerza por los núcleos del PCC, los Sindicatos y niveles superior, y casi siempre le imponen una amonestación. Si la sanción pudiera aplicarla la Contraloría, como sucede en otros países, otro gallo cantaría."
d53514ff73bbc7d81c78e7a2d5d3f2ee,"ETECSA, INTERNET, DATOS MÓVILES",?,La prueba salioooo espectacularrrr. Quién se conectó???
d544e0cf63d7960b5b34ddfa0a5a88c1,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"ese es el problema hermano. la falta de transparencia es grande. Y resulta que ahora se estimula cn el
equipo cuba a un hombre que renunció abiertamente a dirigir Industriales. Que queda pa Roger y
compañíaDiscúlpame paro para mí esto no es más que otro bandazo..andamos sin cabezay así es difícil.."
d55d975ddfbc220dfb7ad2789d5be4e7,"ECONOMÍA. TURISMOS, HOTELES",?,por casualidad tu trabajas en una Empresa de TABACUBA?
d62155a413ee58fe4de1e100bfc7c51f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,?Para que mas tramos si con los que hay restando los carros CCAP (cogidos por los choferes para asuntos propios) no dan a basto.
d6683fe32f79be3545e754a692e7ded8,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Lo botaron ya eh?, solo espero eso a estas horas."
d694491c01087f8741a21c5a40d85bfb,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Y Guanabacoa?!?!?!? NO tiene ruteros, no hay taxis, no hay refuerzos de las rutas; la A95 es insoportable; será porque los de Alamar protestaron más o son de otra galaxia???"
d6b7edcede0f4768c0707ffbf05d709e,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?Errado con H de horror, si dejan que los cubanos accedan les va a entrar buen dinero por ese servicio, con lo cual van a poder desplegar mas infraestructura y asi sucesivamente  lo unico mejor para generer ingresos, más que una empresa de telecomunicaciones, es ella misma bien atendida!"
d7905e4a2bb93b4845b023997ec950de,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,WuaaooooooVolaisimoooooEscapaooooRapidisimooooojajajajajaja.Es una tortura para nosotros.
d81843ed182b26967f861953a8777997,"ETECSA,  CALIDAD, SERVICIOS",?,"René amigo, hoy es el último día gratuito, lamento que tengas que usar lo que te dan para alimentación en el trabajo pagar esta cosa tan cara como en ningún lugar del planeta."
d82a80801628c3343abf0601a5d70d54,"ETECSA, INTERNET, DATOS MÓVILES",?,"?hola:   alguien me puede decir por que desde que pusieron internet en los moviles no se puede utilizar el movil porque no hay cobertura, sin embargo el telefono te marca 3 o 4 rayas, es decir no se puede llamar ni recibir. gracias"
d861991a1e59131b820e858350684ef9,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,Pioneer: ¿Será Usted uno de esos que tambien a comprado manzanas?
d9714201709dfce6cf859cf2f7f80d02,"ETECSA,  CALIDAD, SERVICIOS",?,"CABALLEROS Y DAMAS ALGUIEN TIENE QUE PAGAR LOS GASTOS DE ELLOS Y NO QUEDA MAS REMEDIO QUE CON TODA LA DISCIPLINA DEL MUNDO QUE ASUMIR LOS GASTOS DE ELLOS OH DIGAMEN A QUE OTRA AGENCIA PODRIAS IR A SOLICITAR EL SERVICIO QUE TU DESEES, QUIEN LE HACE COMPETENCIA A LA SRTA ETECSA.???????"
d9e61c78762f644f4773e2d552058517,"ECONOMÍA. TURISMOS, HOTELES",?,esto va barrancabajo y sin frenos y como es obvio con graves consecuencias para el cubano de a pie mientras Tony viaja a USA a conversar con los de la MLB y Mariela degusta un crustaceo hablando en nombre de la revolu y del cubano de a pie.
da0f46f39688acce8d854dafb800bd0e,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,evidentemente que hay que vivir en La Habana para que reconozcan que alguien sabe de algo
dab8b625f23f962a32188c255b774ba7,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Scorpion: veo que te has enamorado de Lisset y nunca las has visto, el susto que te vas a llevar cuand la veas jajajaja"
daf4c00992e803fe686b661f397f6ff6,"ETECSA,  CALIDAD, SERVICIOS",?,"Mi opinion es que Etecsa con eso de internet, hara lo mismo que como anunciaron la venta de autos en cuba no seran para todos solo para algunos y con dinero ,y a precio muy altos es un disparate y un abuso lo que estan cometiendo con el pueblo ,.,"
db220563d646a8710388e76387516542,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"?El pueblo no necesita tanto el más como que mejoren lo que ya está. El que mucho abarca, poco aprieta"
db6699c56e3eb54ce355f403813c196e,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,pero no se hacen responsables de sus datos y dura 90 dias
db80e88ec432100fd5cf3dbbf56329bd,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Dicen por ahí, que cuando Fredy Asiel le dio el decboll a Victor Victor, se olló una voz, en el banco de matanzas que dijo Cogelo Demis"
dbb01b69652c6c145bbb2c2989285a4f,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"No, por dios. Hasta los cocodrilos sufrirían"
dbb27466da94d00fad3c7f2a7da3b29d,"CIENCIA,  EDUCACIÓN, CULTURA",?,"Alabáo! ya verán dispararse los precios de la manteca de cerdo, jajaja!, No escampa."
dca0e16fa47c6aeabfa7d03f5ad15f30,"ESCÁNDALOS DEPORTIVOS, SERIE NACIONAL, FÚTBOL, BÉISBOL",?,"Anja eso está muy lindo. Pregunta:
¿Por qué Cuba no cuenta con jugadores que están fuera del alcance de la MLB y militan en equipos de Ligas Asiaticas? "
dd935db8b8797c09fd091dcfa629eb19,"ETECSA,  CALIDAD, SERVICIOS",?,Cuando cubadebate de me dejara publicar la palabra MONOPOLIO. cada ves que la pongo no me publican aqui todos dimos historia de cuba desde la primaria sabemos bien que significa.
debb7cd821dcaf01168331a994b94815,"ETECSA,  CALIDAD, SERVICIOS",?,YGP te felicito el mejor comentario es el tuyo todavia me estoy riendo gracias
dec7c98af79b7191ee0728ce4c865330,"ETECSA, INTERNET, DATOS MÓVILES",?,El servicio de intenet esta muy malo pienso q no se corresponde con las espectativas q yo tenia
df647fa210813c86005f27670db05425,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,Por que no se toca el tema que la principal amenaza en la vía son los mismo peatones ultimadamente desafían a los carros y de los últimos accidentes que he visto han sido de carros modernos
e10c7ca49fe083c9249719adaa44ec94,"ETECSA, INTERNET, DATOS MÓVILES",?,"el servicio de datos móviles está PEOR que como estaba antes de instalar la bendita radiobase.. ¿a quién quejarse?... ¡No hay respuesta! ¿Quiénes son los más afectados? ¡Nosotros! Los cubanos de ""a pie"" que no tenemos otra opción que seguir con ""estresa"", digo, con etecsa."
e137bf3c5247d119ceed96053ba24277,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"Ceremonias y parsimonias,,,pero lo esencial es elimnar el bloqueo y lo queremos ya,,,no mas ganar tiempo para fomentar una supuesta oposición que no existe como fuerza política."
e1adf59a3c838e27334f1cfa2f4932b6,"COMERCIO INTERIOR, TIENDAS DE DIVISA, PRECIOS",?,"?La intención es muy buena, lo escrito parece muy efectivo, pero la realidad es otra, las condiciones higienicas, los recursos para que se proteja al consumidor en las unidades de servicios y ventas, no existen como deben ser, entonces cómo vamos a proteger al consumidor?"
e236479ccb5830a5d3b00c6123e83730,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,"no te preocupes, despues que des con la red y logres tener un IP, haces como mi hijo que carga con la pc de escritorio, uffff, y se va a la casa de un amigo a conectarse al swchit, donde lo hacen varios.todo es real y maravilloso"
e2a4141eeba396094bedd6c4d09998f1,"CIENCIA,  EDUCACIÓN, CULTURA",?,Un buen análisis ahora que el aceite esta perdido de la red de tiendas. Aquí está todo pensado.
e2cd3a848afedd3832be73bace658666,"NUEVAS TECNOLOGÍAS, INFORMATIZACIÓN DE LA SOCIEDAD",?,?Estamos avanzando poco a poco el avance tecnológico en cuba va en alza paso de tortuga pero no nos podemos quejar ya tenemos el internet desde nuestros dispositivos móviles y bastante rápida que esta a pesar de lo q se esperaba.
e2fd101459f3af0a53d5f2e7eb1b01c9,"TRANSPORTE, BOTEROS, CHOFERES, ÓMNIBUS, RUTAS",?,"Ya veremos si se cumple ya es la segunda ves q veo cosas como estas y al final nada, todos siguen cobrando lo q les paresca Salu2"
e378ae5ad35047e7da2232c4f92570e4,"TELEVISIÓN DIGITAL, CAJAS DECODIFICADORAS, TELEVISIÓN CUBANA, AUDIOVISUALES",?,"MI INTERROGANTE ES SI VAMSO EN CAMINO AL APAGON TECNOLOGICO, QUE ALTERNATIVA SE TOMARA PARA AQUELLAS PERSONAS QUE POR SU NIVEL ADQUISITIVO NO PUEDAN ACCEDER A LAS CAJITAS DECODIFICADORAS O A LOS TV HIBIRIDOS?"
e3d9296157f737c79d4be0838511c7f1,"CIENCIA,  EDUCACIÓN, CULTURA",?,"¿Por qué no hablar de todo el DINERAL & CORRUPCIÓN que hay detrás de estos fenómenos? (Osmany García, incluido). ¿Por qué no decir que LAMENTABLEMENTE el reguetón es la expresión musicalizada de amplios segmentos de la marginalizada sociedad cubana? (que es diferente de la sociedad marginal)."
e4106024be9474666f7019c618495763,"ETECSA,  CALIDAD, SERVICIOS",?,"mire señor alfredo no se si es un directivo de ETECSA (estamos tratando de establecer comunicaciones sin apuro) ni me interesa, pero le puedo garantizar que ese BONO no es tan gratis como usted dice. saludos"
