ID,TOPIC,IS_IRONIC,MESSAGE
d177375ca31e8e5706bc67df22a240bd,RELATOR,?,"@avecesensayo Tenéis inteligencia y estáis libres de odio, que es mucho mejor que tener un relator. Para enfermedades mentales y de odio: RELATOR 600 mg"
d196df333fceb609781dfafbfbbfef15,SEMÁFOROSA316,?,"@CrazyJediTCK @ajrf_S252 @maria_13_04 Una duda... Los autobuses tienen derecho a saltarse los #semaforosA5 ? Caso práctico: vives en Arroyomolinos y trabajas en la Gran Vía. Hasta ahora, dejabas el coche en Lago para coger el metro (dónde encontrabas sitio casi seguro)."
d1c4c9fb8b6ae3ff37e0bd98938eef7b,GREZZI,?,"El Ciclopopulista cuenta los ciclistas que segrega. Para él, no existen los otros. Es su manera de justificar las inversiones en carriles bici. Son votos. Tipos como Grezzi, son capaces de transformar la exclusión, en un premio, en un valor ciudadano. https://t.co/mEhp71jRcK"
d20e692193cc14189faaa9942a30eb4f,RELATOR,?,"... pero oye, por lo de relator ( sea lo que sea ) por ahí no pasamos eh? Agarras fuerte tu bandera,te subes al bus del PP entonas el yo soy español"" y hale! Pacá y Pallá."""
d2a40cc6dc1bc50b4dfb68a085c247f8,SEMÁFOROSA293,?,"@ManuelaCarmena #semaforosA5 las razones de ponerlos: reducir contaminación, reducir ruido, mejorar la vida de los vecinos... habéis fallado en todas! Mismos coches, más ruido y más contaminación."
d2bbee3dc1169b6ad1729fb8e2bcb79f,FRANCO,?,"Creo que a la mayoría de españoles nos importa un comino que la Momia de Franco esté allí o esté allá, nos importan más otras cosas: ¿Porque no lo dejas Pedro?    ¡¡¡Exhumación Franco: El Supremo puede impedir que exhume a Franco si está en funciones https://t.co/AvBEMCerf9"
d3540979f508f7583dbc13b99959ab48,GREZZI,?,@ValenCicleta @davidzelt @lasprovincias @AjuntamentVLC @Inforenfe Esto es hablar como el el penco del Grezzi. No reconocer el caos q ha generado...
d564d2499d4a41f5e9f4051798e65ff6,TARDÀ,?,"Joan Tarda ha entrado a declarar sin que nadie le pite, le insulte, le escupa....y los medios de comunicación informando sin ningún mongue les impida hacer su trabajo.
Estos madrileños son unos incivilizados."
d5a60952fb527639f525e68c905b767a,FRANCO,?,"El franquismo sigue vivo y mandando.
OPINIÓN | Franco ha muerto, el franquismo no tanto, por Ignacio Escolar, @iescolar https://t.co/D1KsUeibpR"
d5f0a974b4399b5e86716eeb74cbd477,LIBROSÁNCHEZ,?,"@sanchezcastejon, Caradura cínico, has escrito tú el libro o te lo han pasado a firma..."
d5f76fe18643980515896b5442b387ee,YOCONALBERT,?,"🏃‍♂️ Comienza la carrera electoral para el #28A. Ahora @CiudadanosCs, tiene toda la experiencia para llevar a @Albert_Rivera a la presidencia del Gobierno 🇪🇸

#YoConAlbert https://t.co/JWnZhzuc0O"
d74b680ba99af1fde799c1e11fc1647a,GREZZI,?,Esta mañana hemos tenido otro regalito de Grezzi en Avd. Constitución @AjuntamentVLC. Si ponéis contadores de horas perdidas en vez de los de bicis no hay pantalla suficiente para contarlas. https://t.co/b6GBhKGRKU
d8e5ca178d1635043001bc48aadd1469,VENACENAR,?,#VenACenar289 cambiaron los coach por el peluquerocafetero
d935d3bd92d7c977aa89765b4495a51f,SEMÁFOROSA291,?,@ManuelaCarmena secuestra a más de medio millón de transistores del Sur con los #SemaforosA5 . Ojalá fuera de su casta y pudiera vivir en el centro o cerca de la A6. Mi voto era de izquierdas y pensaba votar a @ierrejon. En las próximas elecciones me quedaré en casa.
d97667e36ad94f9a19650d865483dcc2,VENACENAR,?,“Cosa sencilla pero sofisticada”. El concepto. #VenACenar289
d9bad20efbecfcc2a0fdc354d0faf239,TARDÀ,?,"Joan Tardà: Ni la unidad de España ni la independencia de Catalunya vale violencia""  @elperiodico"
da4980eda931b68a1c6bcb0df2718573,PAÑALESIGLESIAS,?,@jmtraductor1 @DebatAlRojoVivo @Pablo_Iglesias_ Es q el tío se cree q es William Wallace por cambiar cuatro pañales.
dae65b2d5cefc6ea76e59ac69a883381,TARDÀ,?,INFH NDPNTSM 270219115032 Marchena regaña a Tardà por el catalán y un alegato político https://t.co/6GSGNwAz8s
db8bd3c3a7442797fa553863903dedac,SEMÁFOROSA313,?,"@dartanyan777 @anamillanpp ¿Te refieres a ésta entrada que pone ARROYOMOLINOS? Esa es la diferencia, los quieren limitar la libertad de los vecinos y por otro lado los que buscamos soluciones a problemas, entre ellas, la ampliación a 3 carriles de la A5. No a los #SemáforosA5 https://t.co/qnMexl01ZR"
db8f1148daa7f38e8a95a2e782b59a08,TARDÀ,?,Joan Tardá ha ido a hacerle la campaña electoral a Vox. Y la jugada les ha salido perfecta.
dc141e2eafe89426d8181f41bb57a3cf,TARDÀ,?,INFH NDPNTSM 270219121038 Joan Tardà: Ni la unidad de España ni la independencia de Catalunya valen la mínima violencia https://t.co/WUk5fP3SeJ
dcba36fc3082cb0b0a93fc1381989f3d,FRANCO,?,"Franco y la memoria histórica, en La Lupa

Así debatieron los contertulios de TVR sobre la exhumación https://t.co/Y7isnh1J3M"
dcc43d960fc5101a27428468b4892e7f,FRANCO,?,El TSJM decidirá sobre la cascada de denuncias que pide frenar la exhumación de Franco - https://t.co/pfcqQqvzGn https://t.co/pfcqQqvzGn
dd6b5b6714649d185e50717844d376c3,RELATOR,?,"@buttercri Y de paso que nombren a un relator, dementor...lo que sea pero que acabe en -tor."
e03ec28463808c2d3c54c40fb48d91de,YOCONALBERT,?,🎃#YoConAlbert #pucherazo LIBERAL  https://t.co/PqF3YwDvZ4
e0ff8c8f1d10c1c421b22cd32d17a058,FRANCO,?,📍📍Polémica sobre la exhumación de los restos de Franco: ➡️Los Juzgados de lo Contencioso de Madrid están tramitando hasta 17 procedimientos en los que se demanda la suspensión cautelar. El auto del JCA que estima la petición en #diariolaley https://t.co/AevunYXdyS https://t.co/uBXQ0tk4S9
e1007d0eb458c77fee2d2b294cfe520e,TIERRAPLANISTAS,?,@BonitaRapaza @RubenSanchezTW @yonovoto60 @JuanEspadasSVQ Siempre podemos usar la democracia para todo (al fin y al cabo eso es un jurado en un juicio) . La semana que viene podemos votar lo de la tierra plana o las vacunas
e129a9d4c8ccd7b085c842d84f6c8e6e,TIERRAPLANISTAS,?,"@tierraplanista @astro_duque es tan fácil comprobar que la Tierra es plana como lo es comprobar que es redonda.
demostráis tener la lógica de un neandertal... y dáis hasta pena por vuestra ignorancia supina."
e167b961ba0d7246f1da774e1fd53e4e,PAÑALESIGLESIAS,?,"@Pablo_Iglesias_ @SrFortfast @ahorapodemos No veas si con tres meses limpiando culos y cambiando pañales te sientes más preparado para ser presidente... con una mili fueras sido uno de los VENGADORES! Con la cara dura que tienes te pega el personaje de IRONMAN, el IRON COLETAS!"
e435ead2bf1deb5a22f71b6f9e9f0ca2,LIBROSÁNCHEZ,?,@BrujulaOndaCero @ChapuApaolaza Pedro Sánchez ha escrito un libro y ahora sacará su colonia.
e4814821438a04595775823c9d1206a0,TARDÀ,?,ERC apuesta por Rufián y Telechea como ‘ticket’ electoral https://t.co/qcKKkE2n1f
e5203b285ce9979889d05cb676d5e311,TARDÀ,?,"El portavoz de @Esquerra_ERC en el @Congreso_Es, Joan Tardà, asegura en el #JuicioProces que el discurso de Felipe VI del 3-O legitimaba el a por ellos"" https://t.co/JJZJhhRZxS"""
e555273f136f17855ba0efeaad2e214b,PAÑALESIGLESIAS,?,"El “Chepas” ha cambiado cuatro pañales y automáticamente se otorga el derecho y la sabiduría para ser el presidente del gobierno.
Poco nos pasa.
@ahorapodemos
@Pablo_Iglesias_"
e633d3f337058ad661678112dfe6b0fe,FRANCO,?,"En @elconfidencial: Yusti, el juez que paraliza la exhumación de Franco: ¡Viva España!"" https://t.co/PCNmvqWzgR"""
e6c4db7ba321a560ef64ec6a36384074,TIERRAPLANISTAS,?,He llamado a la @NASA y me confirman qué la tierra no es plana
e6edc0f5b31e5cc91bbf821df9017660,YOCONALBERT,?,"#YoConAlbert, el quinto mosquetero. https://t.co/1yjKXmQtC3"
e70e9d809ff0fe901160d07a6bd4c98f,TIERRAPLANISTAS,?,"@AsturiasPlana @luxor568 Emmm. No has entendido nada. La ciencia; el método científico; la investigación no es adoctrinamiento. 

Adoctrinamiento es, por ejemplo, una secta religiosa o decir que la tierra plana sin aportar la más mínima prueba. 

La ciencia se sustenta con evidencias. Y no es inmutable"
e77099e6f4e2817966c9bf85f39885b2,FRANCO,?,"Vídeo. Juan Miguel Baquero, @JuanmiBaquero sobre la exhumación de Franco: 'Se dificulta al Gobierno sacar a un genocida de un mausoleo construido por esclavos' 
https://t.co/0xZQpvS23H  #SinReyesMejor  ❤️💛💜"
e772bee1d9aae2197265a718e893c0d5,PAÑALESIGLESIAS,?,"Cuando @Pablo_Iglesias_ dice que cambiar pañales le capacita para ser Presidente del Gobierno, se refiere a que ya está listo para limpiarle el culo a Merkel, como le tocó hacer a su gran amigo @atsipras por Grecia? 🤔"
e7c1497c7a63fb985f0e5939030c8ed2,FRANCO,?,El cardenal Blázquez dice que nunca apoyó desenterrar a Franco y se remite a los tribunales y a lo que decidan sobre la exhumación https://t.co/ScDKO0BAJH
e7cf5add3a714db8066ef6173a5e74cb,TIERRAPLANISTAS,?,"@aitor13023985 Que puta locura, dios mio gente creyendo que la Tierra es plana, ahora esto. Vivimos tiempos locos, ultralocos."
e89d359956bddc09635a28b46120ff63,SEMÁFOROSA74,?,"@carlitosopina @RodrigoDdeV13 Además esos coches parados no contaminan... Todo el mundo lo sabe, y los que están en la carretera de Boadilla tampoco. #semaforosA5"
e8f3eebf68283c6cd7d53f990e2a687a,TIERRAPLANISTAS,?,"@Hank_Solo Entre esto y decir que la tierra es plana, no le veo diferencia."
e91128cb8cd2d63b048aa3853dbcabbf,SEMÁFOROSA324,?,@AtascoMadrid @isabanes @ppmadrid @IdiazAyuso @GrupoPPMadrid @AlmeidaPP_ @InmaSanzO @davidperez @ppalcorcon NO al @psoe_m NO a @MasMadrid__ NO a #SemáforosA5
e9452cbcfaaba275f27b5f7e1ca7d261,TIERRAPLANISTAS,?,@MyHardCandy Jaque mate tierraplanistas.
e9def2a8a2f7ecf9590092170037201e,RELATOR,?,@ChrisStillPwns @Aibabur @tonetecp @toros @MovistarPlus Yo pensaba que le habían robao la cuenta o que tiene Relator.
ea6f5ca974f2550497bab6b8c010d217,VENACENAR,?,"#VenACenar289 Me parece demasiado"" nivel para ciertos paladares..."""
eaec14d062c4277753251892190da534,GREZZI,?,"@ValenCicleta @ciudadciclista Toooooooooooooooooda la calzada urbana es tan mía, como suya. Demasiada carrilbicina forte, de los laboratorios Grezzi, han afectado a tu patrimonio ciudadano. Yo, le demandaba, por ladrón."
eb7e61eac6728a87dee84e5cf69ab2d2,VENACENAR,?,"Cocinar con agua de mar, vamos con la chorrada del mes... #VenACenar289 https://t.co/n8cCrnGO7V"
ebcf2348ab2ab92c6f0f4dc323021f45,FRANCO,?,"¡¡¡GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL DEL JUEZ QUE DESPUÉS DE CRITICAR LA LEY DE MEMORIA HISTÓRICA, HA PARALIZADO LA EXHUMACIÓN DE FRANCO A PASE DEL ARQUITECTO MUNICIPAL ESTRELLA DE ESPERANZA AGUIRRE!!!"
ec1a322f31c1fd06a3a875428c6d5bd4,RELATOR,?,@antoniofyp Yo quiero a don Mendo de #relator ya que @sanchezcastejon ha tomado el papel de Duque de Toro...
ec83d1b138b25c851204eafe0d143ee3,FRANCO,?,"Exhumación de Franco: Ricardo Blázquez, presidente de los obispos, insiste en que nunca la han apoyado"" https://t.co/wUdvpJXYRr"""
ed7d96f83b967acf6335076816935029,SEMÁFOROSA322,?,"@AtascoMadrid #semaforosA5 que vergüenza, nada más que se consigue aumentar la contaminación y atascar la ciudad. Este gobierno da vergüenza."
eef90a445952692cb52fadd1b624caec,YOCONALBERT,?,#YoConAlbert ni a la esquina de la plaza de Colón
ef83511c8a7b1013402a75d4a902942b,GREZZI,?,"Los italianos, esos grandes elaboradores de salsas para la pasta; Peppino Grezzi, ese italiano que es la salsa de todos los follones municipales. https://t.co/ixMy1U5h8b"
ef8d3cd1a34ec1d459cf45157e0070b4,YOCONALBERT,?,#yoconalbert este es el que manda a un coche con chófer a recoger a Malú? A ver si va a ser un coche oficial.
efed88399d7e57cf6ccee25d864c395e,VENACENAR,?,"#VenACenar289
Ven a Cenar al Tanatorio."
f09667af0fc0de279f7d5c4a2c2f3459,SEMÁFOROSA308,?,"@Javisanx Depende donde vivas, pero yo tengo dudas si vives más allá de Cuatro Vientos. Te digo que llevo cogiendo esa carretera toda mi vida, y la diferencia es abismal. Con los #semaforosA5 , un carril menos ( bus/taxi) el tiempo y la contaminación se multiplican. Te lo aseguro"
f098af84964f5efe2020aa5439a0fcdd,TARDÀ,?,"Joan Tardá: El rey se ha convertido en un enemigo de la democracia"" https://t.co/W5bYFin0BU vía @ABCespana"""
f143e784dfad9935f0e82ff90a49ffc8,RELATOR,?,"@bellaindomita Aviso ya a la ONU para que desplacen a los cascos azules a twitter, o si eso ya esperamos a que vengan cuando llegue el mediador(a)/relator(a)/secretari@..."
f14c3e0afa7ce86dae088a356142017c,SEMÁFOROSA331,?,¿Cuál es el objetivo/finalidad/fin de los #semáforosA5? Semáforos en plena autopista!!! Sra. @ManuelaCarmena o sus asesores de movilidad son realmente torpes o solo quieren que usemos la R5 para seguir recaudando...#benditasElecciones
f1cbb64529fb33b38768f75e14de7456,SEMÁFOROSA78,?,"Ya lo he sufrido hoy, como se nota q @ManuelaCarmena no coge la A5 y menos aún el autobús público, gracias Manuela por jorobarme aún más el ir al trabajo a #madrid. NO a los #semaforosA5. @IdiazAyuso @AlmeidaPP_ #mostoles https://t.co/Q3w5dBQOPd"
f2002506266ebad38c9e34640a498a1c,GREZZI,?,@lasprovincias Huele a q Grezzi estudia poner carrilitos también por ahí y autopistas !! Claro q si !!! Que le den lo q pida a este obseso en vez de medicarlo !
f29a5ffa5fc2a17b9ce556bc39a9abb6,GREZZI,?,"El desastre de tráfico de Grezzi llega a Torrefiel. Un solo carril ha dejado provocando embudos y atascos. Y como siempre, sin tener en cuenta la opinión de los vecinos. #Valencia https://t.co/DK6FbTte0l"
f2e74aa3bb6ea4559587c6d5c27a6f2d,SEMÁFOROSA317,?,"@colomo_alberto Bravoooo @colomo_alberto Como en su día hizo Gallardón 👏👏👏👏👏👏👏👏#semaforosA5
#AsiNo"
f2ff9e4269aef379b71c95aab1d84906,PAÑALESIGLESIAS,?,"@Sigil0sa_ @Pablo_Iglesias_ Cuando todo lo que haces, pretendes hacer, o has hecho no deja de ser simplemente una caca, tal y cómo le ocurre al Sr Iglesias, lo de cambiar pañales y limpieza de culos, no deja de ser un plus, claramente."
f32e96a20267e1e56824010db0ad16fb,RELATOR,?,@Adrilastra Ostras!!! ocasión para ver las trillizas juntas aunque hay una q no se habla con la tercera? trankis P casado hará de relator!!! ( traicionará a España?)
f38110d75b0e2d946b0b12fb15e6ef75,TIERRAPLANISTAS,?,@juantorreslopez Son ganas de tirar balones fuera...Nos estamos empezando a parecer a la ''santa madre iglesia'' que hasta que reconoció que la tierra no es plana y pidió perdón a Galileo.....uuuuuuhhhhhh!!! ¿Tan difícil es reconocer que fue a espada y cruz?!
f3cc918e130ccfe43a5ccaa0a160da9a,PAÑALESIGLESIAS,?,"Si @Pablo_Iglesias_ está más que capacitado para ser Presidente del Gobierno por cambiar pañales a su hijo durante 3 meses... Yo que llevo ayudando codo con codo a mi mujer a criar dos mellizas que ya tienen 7 años, puedo pedir directamente el Cargo de Rey de España?? 🇪🇸"
f565919ce44258eaa65d66ffa6aab61d,GREZZI,?,@lasprovincias Seguro que ha sido por algún carril bici del primo de Grezzi
f56fe0a7fb6893e130ccbb8f494ec6b3,SEMÁFOROSA289,?,@metalian2001 @MADRID @Lineamadrid La que vais a montar por los #semaforosa5 no sabéis lo que habeis hecho para el pueblo obrero del sur de #Madrid. Vamos a tener que levantarnos antes o llegar tarde al trabajo porque no tenéis ni idea del trafico. A quien se le ha ocurrido esto? Que vergüenza no tenéis ni idea.
f686ddf136b64c70f9d7ac1d0250cb0c,SEMÁFOROSA305,?,"@Javisanx Qué raro... Eres el único que llega antes, todos los demás llegamos tarde. De entrada está el atasco. Antes de llegar a esas imágenes. Desde Alcorcon hasta Campamento. Ahí te dejo la prueba llegando ya a Móstoles #semaforosA5 https://t.co/AqJGB4t4Ty"
f72d6539bb9cad37318f4b39a183416f,TIERRAPLANISTAS,?,@Louk_anikos Yo más que por eso...porque como dice  el físico gallego Jorge Mira suprimir el cambio de hora es algo así como asumir que la tierra es plana. Algo que por otra parte es muy asumible para la derecha.
f7360e60c20aa0b04a37378b425eedb2,YOCONALBERT,?,#YoConAlbert ni a la vuelta de la esquina.
f7605089ceab5c72a65c0db6865a7524,FRANCO,?,La justicia madrileña trata de desenmarañar la cascada de demandas contra la exhumación de Franco https://t.co/OsW9RWzHC8
f833827ea36044d15b4878bea6be7a27,GREZZI,?,@jafombuena @GinerAlcalde @CsValencia_C @valenciacf @Fginer @joanribo No le des ideas a Grezzi!!!🤦‍♂️🤦‍♂️🤦‍♂️
f88cf4877404f9f3f9df7402747a97f0,FRANCO,?,"Un ex alto cargo del PP y un juez provocador: cómo se frenó la exhumación de Franco 

 https://t.co/jNunUDkERL"
f8999fac1b358b6bb9045f968063b571,TIERRAPLANISTAS,?,@TheGrayder Hay gente que cree en dios y piensa que la tierra es plana. Con eso lo digo todo
f8f333b04c4b7e6b82d0dc5d3ff838c5,SEMÁFOROSA296,?,@MADRID Lo que tenéis que seguir en directo es el atasco de la A5 por culpa de los semáforos que habéis puesto #semaforosA5 #AtascoA5
f93157cc0bbb875f33f85c929d39b405,GREZZI,?,"@deteibols @manson_jesus @jjspxxi Igual no es importante el número sino ponerlos donde es necesario y que conecten entre ellos.
El PMUS de Rita dictaba 100km nuevos de CB. Grezzi ha hecho 33, pero conectándolos entre sí. Resultado: éxito!!"
f943e153dc4a60f4cd4216bbc9940d45,VENACENAR,?,Bueno ahora First dates!! Que esto se me ha quedado corto #VenACenar289
f97a6c730e263a36083895007c2159eb,TARDÀ,?,"JUICIO AL PROCÉS
Joan Tardá, el expresidente catalán Artur Mas y la exvicepresidenta del Gobierno Soraya Sáenz de Santamaría han sido los primeros testigos llamados a declarar en el juicio al Procés que celebra el Tribunal Supremo-
https://t.co/OWeZemZYx6"
f9bf5a7b5de805212b2becd32eb20a5b,YOCONALBERT,?,Porque además tengo el título de medicina y estoy encantada con la privatización y con que nos bajen el sueldo como en Andalucía.  #YoConAlbert https://t.co/HMVqFlbO6n
f9de54a3561fbb6ef51e3a7a3b1346a0,YOCONALBERT,?,#YoConAlbert ni a recaos
fa4db1278d35ed19eaffb4a4be3eb85b,VENACENAR,?,"#VenACenar289 La cena ha sido un poco escasa, ahora que  no se han quedado con ganas de saber lo que han cenado porque se lo ha explicado super bien"
fad31350e706bf34a3b32e7734b25028,SEMÁFOROSA320,?,"@blancocarmona @wiflyvirr @AtascoMadrid No solo eso, encima de liarla en el tráfico a medio Madrid. Mirad la gran obra #semaforosA5 . Engañabobos, los vecinos no podemos cruzar y en hora punta nuestras calles atascadas. Y est ok tras meses de obras y gasto claro. https://t.co/WBfQElxFAr"
fb138ecd16efead41a751fbfa7811825,PAÑALESIGLESIAS,?,"@eu_leon @Pablo_Iglesias_ Pues yo digo q si ese hombre, por decir algo, poe cambiar pañales es presidente. Yo con lo que llevo con Martina y Estrella, creo que me merezco ser ministro, aunque sea de hacienda"
fb3563f4fe731337891328e3a75e8f70,GREZZI,?,"@manupuig1 @ValenciaEscucha Como justificar el carril bici demencial de Grezzi?
Pues con un contador falso!
@compromis @SocialistesVal toman a los valencianos por tontos.
La mentira, la incompetencia y el catalanismo del Titanic se acabará el 28A https://t.co/XBxk328RfL"
fc1cfeb93c6263735f36e0f17d9a0c61,TIERRAPLANISTAS,?,"@javierarmentia repite en #cienciajornadas19 . Este año vía Skype, desde Argentina. Nos pregunta: ¿En serio te crees que la tierra es plana?"" Habla de #fakenews y bulos. @CEFIREambitCTEM https://t.co/oY7rWRYLUn"""
fc6712f2bd581f5d0bb9937c778173b1,RELATOR,?,Yo pondría de Relator a María Jesús y su acordeón.
fcbd4ee288ab3edfe75acef0ea667e03,PAÑALESIGLESIAS,?,"@peguisuelinares @Pablo_Iglesias_ Preferiría seguir cambiando picos y pañales de algodón, a dos lavadoras diarias que asumir la labor de gobierno para la que no estoy capacitado."
fcfe8936d9d9a3e3a43faca887fa2362,VENACENAR,?,#VenACenar289 al vasco no sé si odiarlo  ya o esperarme al postre. https://t.co/IaduDH7JzR
fe4bfcc4b06e3ad567f7d76a2cf62ebd,SEMÁFOROSA285,?,@pikola24 @vivival5 @MADRID Pues ahora en lugar de tener el atasco solo por la mañana lo vas a tener las 18 hora de jornadas laborales. No querías caldo? Pues @ManuelaCarmena te da #semaforosa5 #contaminacionalmaximo
fea7cf900843088ae903e4edd0210327,PAÑALESIGLESIAS,?,@jemayfe @CristinaSegui_ @Pablo_Iglesias_ Pero Pablo. ¿Que has cambiado? habla con propiedad. Pañales - pañalos o pañalas. Más que nada para enterarme.
fed227d47401c5177ad6f8ad89425e36,VENACENAR,?,"#VenACenar289
En los anuncios a Zidane le da tiempo a irse y venir del Madrid , 20 veces."
ff275a1c87a34cf9dd5a957e9c64ff1a,TIERRAPLANISTAS,?,Por qué hay un documental de la tierra es plana en netflix?
ffd197f7ab7498cf6d719d655db1262a,LIBROSÁNCHEZ,?,"@JosPastr Ojalá se cumpla Sr. Sánchez y su libro sea un buen augurio. @sanchezcastejon"""
fffbf194de686f0718f79c4ccc975609,YOCONALBERT,?,"#YoConAlbert 
Massssss lameculismo https://t.co/7y5JHau1ad"
